Date,channel,sub_channel,Impressions,Clicks
23/04/2019,Display,Epost,0,6012
24/04/2019,Display,Epost,0,3945
25/04/2019,Display,Epost,0,6640
26/04/2019,Display,Epost,0,3411
27/04/2019,Display,Epost,0,10349
28/04/2019,Display,Epost,0,5446
29/04/2019,Display,Epost,0,5519
30/04/2019,Display,Epost,0,3570
01/05/2019,Display,Epost,0,2641
02/05/2019,Display,Epost,0,3572
03/05/2019,Display,Epost,0,2370
04/05/2019,Display,Epost,0,1137
05/05/2019,Display,Epost,0,1506
06/05/2019,Display,Epost,0,2869
07/05/2019,Display,Epost,0,2628
08/05/2019,Display,Epost,0,2932
09/05/2019,Display,Epost,0,2243
10/05/2019,Display,Epost,0,1651
11/05/2019,Display,Epost,0,850
12/05/2019,Display,Epost,0,982
13/05/2019,Display,Epost,0,3194
14/05/2019,Display,Epost,0,2353
15/05/2019,Display,Epost,0,2591
16/05/2019,Display,Epost,0,1940
17/05/2019,Display,Epost,0,1487
18/05/2019,Display,Epost,0,596
19/05/2019,Display,Epost,0,916
20/05/2019,Display,Epost,0,2080
21/05/2019,Display,Epost,0,3283
22/05/2019,Display,Epost,0,12829
23/05/2019,Display,Epost,0,6117
24/05/2019,Display,Epost,0,9595
25/05/2019,Display,Epost,0,5789
26/05/2019,Display,Epost,0,4710
27/05/2019,Display,Epost,0,6753
28/05/2019,Display,Epost,0,5568
29/05/2019,Display,Epost,0,5137
30/05/2019,Display,Epost,0,3196
31/05/2019,Display,Epost,0,2107
01/06/2019,Display,Epost,0,1120
02/06/2019,Display,Epost,0,1398
03/06/2019,Display,Epost,0,2500
04/06/2019,Display,Epost,0,2096
05/06/2019,Display,Epost,0,1391
06/06/2019,Display,Epost,0,691
07/06/2019,Display,Epost,0,3461
08/06/2019,Display,Epost,0,930
09/06/2019,Display,Epost,0,1075
10/06/2019,Display,Epost,0,2499
11/06/2019,Display,Epost,0,2782
12/06/2019,Display,Epost,0,2617
13/06/2019,Display,Epost,0,2182
14/06/2019,Display,Epost,0,1695
15/06/2019,Display,Epost,0,1114
16/06/2019,Display,Epost,0,1448
17/06/2019,Display,Epost,0,2871
18/06/2019,Display,Epost,0,2945
19/06/2019,Display,Epost,0,4337
20/06/2019,Display,Epost,0,12889
21/06/2019,Display,Epost,0,6325
22/06/2019,Display,Epost,0,3792
23/06/2019,Display,Epost,0,4399
24/06/2019,Display,Epost,0,8062
25/06/2019,Display,Epost,0,7403
26/06/2019,Display,Epost,0,10107
27/06/2019,Display,Epost,0,4610
28/06/2019,Display,Epost,0,5972
29/06/2019,Display,Epost,0,2822
30/06/2019,Display,Epost,0,2884
01/07/2019,Display,Epost,0,4362
02/07/2019,Display,Epost,0,3332
03/07/2019,Display,Epost,0,3014
04/07/2019,Display,Epost,0,4563
05/07/2019,Display,Epost,0,2434
06/07/2019,Display,Epost,0,1022
07/07/2019,Display,Epost,0,913
08/07/2019,Display,Epost,0,4247
09/07/2019,Display,Epost,0,3131
10/07/2019,Display,Epost,0,2763
11/07/2019,Display,Epost,0,2397
12/07/2019,Display,Epost,0,2465
13/07/2019,Display,Epost,0,1081
14/07/2019,Display,Epost,0,1594
15/07/2019,Display,Epost,0,2495
16/07/2019,Display,Epost,0,1856
17/07/2019,Display,Epost,0,8552
18/07/2019,Display,Epost,0,21809
19/07/2019,Display,Epost,0,10985
20/07/2019,Display,Epost,0,5811
21/07/2019,Display,Epost,0,8301
22/07/2019,Display,Epost,0,7714
23/07/2019,Display,Epost,0,6911
24/07/2019,Display,Epost,0,7678
25/07/2019,Display,Epost,0,11706
26/07/2019,Display,Epost,0,5463
27/07/2019,Display,Epost,0,3809
28/07/2019,Display,Epost,0,4115
29/07/2019,Display,Epost,0,6032
30/07/2019,Display,Epost,0,5223
31/07/2019,Display,Epost,0,4650
01/08/2019,Display,Epost,0,3703
02/08/2019,Display,Epost,0,2929
03/08/2019,Display,Epost,0,1605
04/08/2019,Display,Epost,0,2205
05/08/2019,Display,Epost,0,3888
06/08/2019,Display,Epost,0,4039
07/08/2019,Display,Epost,0,3558
08/08/2019,Display,Epost,0,2852
09/08/2019,Display,Epost,0,2226
10/08/2019,Display,Epost,0,1202
11/08/2019,Display,Epost,0,1828
12/08/2019,Display,Epost,0,3855
13/08/2019,Display,Epost,0,3168
14/08/2019,Display,Epost,0,2300
15/08/2019,Display,Epost,0,3055
16/08/2019,Display,Epost,0,2589
17/08/2019,Display,Epost,0,1215
18/08/2019,Display,Epost,0,1052
19/08/2019,Display,Epost,0,19052
20/08/2019,Display,Epost,0,25244
21/08/2019,Display,Epost,0,12722
22/08/2019,Display,Epost,0,11012
23/08/2019,Display,Epost,0,9926
24/08/2019,Display,Epost,0,2660
25/08/2019,Display,Epost,0,3515
26/08/2019,Display,Epost,0,5295
27/08/2019,Display,Epost,0,4431
28/08/2019,Display,Epost,0,11466
29/08/2019,Display,Epost,0,5358
30/08/2019,Display,Epost,0,2804
31/08/2019,Display,Epost,0,1845
01/09/2019,Display,Epost,0,1980
02/09/2019,Display,Epost,0,3409
03/09/2019,Display,Epost,0,2774
04/09/2019,Display,Epost,0,3092
05/09/2019,Display,Epost,0,3100
06/09/2019,Display,Epost,0,2253
07/09/2019,Display,Epost,0,1043
08/09/2019,Display,Epost,0,1081
09/09/2019,Display,Epost,0,2954
10/09/2019,Display,Epost,0,2318
11/09/2019,Display,Epost,0,2901
12/09/2019,Display,Epost,0,2477
13/09/2019,Display,Epost,0,2117
14/09/2019,Display,Epost,0,885
15/09/2019,Display,Epost,0,1166
16/09/2019,Display,Epost,0,2522
17/09/2019,Display,Epost,0,2834
18/09/2019,Display,Epost,0,6763
19/09/2019,Display,Epost,0,22479
20/09/2019,Display,Epost,0,15645
21/09/2019,Display,Epost,0,6669
22/09/2019,Display,Epost,0,4510
23/09/2019,Display,Epost,0,15049
24/09/2019,Display,Epost,0,10823
25/09/2019,Display,Epost,0,12520
26/09/2019,Display,Epost,0,6262
27/09/2019,Display,Epost,0,4430
28/09/2019,Display,Epost,0,2408
29/09/2019,Display,Epost,0,3556
30/09/2019,Display,Epost,0,4208
01/10/2019,Display,Epost,0,3184
02/10/2019,Display,Epost,0,2666
03/10/2019,Display,Epost,0,8816
04/10/2019,Display,Epost,0,4380
05/10/2019,Display,Epost,0,1524
06/10/2019,Display,Epost,0,1407
07/10/2019,Display,Epost,0,2701
08/10/2019,Display,Epost,0,2513
09/10/2019,Display,Epost,0,2796
10/10/2019,Display,Epost,0,2694
11/10/2019,Display,Epost,0,1876
12/10/2019,Display,Epost,0,877
13/10/2019,Display,Epost,0,939
14/10/2019,Display,Epost,0,2323
15/10/2019,Display,Epost,0,2116
16/10/2019,Display,Epost,0,2359
17/10/2019,Display,Epost,0,4407
18/10/2019,Display,Epost,0,17230
19/10/2019,Display,Epost,0,4892
20/10/2019,Display,Epost,0,3130
21/10/2019,Display,Epost,0,9715
22/10/2019,Display,Epost,0,5372
23/10/2019,Display,Epost,0,4883
24/10/2019,Display,Epost,0,6329
25/10/2019,Display,Epost,0,7313
26/10/2019,Display,Epost,0,3898
27/10/2019,Display,Epost,0,3826
28/10/2019,Display,Epost,0,4694
29/10/2019,Display,Epost,0,3351
30/10/2019,Display,Epost,0,4845
31/10/2019,Display,Epost,0,5381
01/11/2019,Display,Epost,0,2788
02/11/2019,Display,Epost,0,1057
03/11/2019,Display,Epost,0,1330
04/11/2019,Display,Epost,0,2572
05/11/2019,Display,Epost,0,3914
06/11/2019,Display,Epost,0,3679
07/11/2019,Display,Epost,0,2907
08/11/2019,Display,Epost,0,1973
09/11/2019,Display,Epost,0,926
10/11/2019,Display,Epost,0,817
11/11/2019,Display,Epost,0,2746
12/11/2019,Display,Epost,0,2246
13/11/2019,Display,Epost,0,2439
14/11/2019,Display,Epost,0,2164
15/11/2019,Display,Epost,0,1818
16/11/2019,Display,Epost,0,750
17/11/2019,Display,Epost,0,836
18/11/2019,Display,Epost,0,10288
19/11/2019,Display,Epost,0,15200
20/11/2019,Display,Epost,0,9195
21/11/2019,Display,Epost,0,7351
22/11/2019,Display,Epost,0,5883
23/11/2019,Display,Epost,0,3166
24/11/2019,Display,Epost,0,2878
25/11/2019,Display,Epost,0,5298
26/11/2019,Display,Epost,0,5942
27/11/2019,Display,Epost,0,10729
28/11/2019,Display,Epost,0,4728
29/11/2019,Display,Epost,0,3631
30/11/2019,Display,Epost,0,1707
01/12/2019,Display,Epost,0,1890
02/12/2019,Display,Epost,0,3986
03/12/2019,Display,Epost,0,3067
04/12/2019,Display,Epost,0,2447
05/12/2019,Display,Epost,0,3217
06/12/2019,Display,Epost,0,2544
07/12/2019,Display,Epost,0,935
08/12/2019,Display,Epost,0,1077
09/12/2019,Display,Epost,0,2226
10/12/2019,Display,Epost,0,3523
11/12/2019,Display,Epost,0,4196
12/12/2019,Display,Epost,0,3076
13/12/2019,Display,Epost,0,1889
14/12/2019,Display,Epost,0,878
15/12/2019,Display,Epost,0,963
16/12/2019,Display,Epost,0,2736
17/12/2019,Display,Epost,0,2493
18/12/2019,Display,Epost,0,10376
19/12/2019,Display,Epost,0,17072
20/12/2019,Display,Epost,0,8850
21/12/2019,Display,Epost,0,3669
22/12/2019,Display,Epost,0,2670
23/12/2019,Display,Epost,0,3769
24/12/2019,Display,Epost,0,890
25/12/2019,Display,Epost,0,1566
27/12/2019,Display,Epost,0,2973
28/12/2019,Display,Epost,0,1363
29/12/2019,Display,Epost,0,1622
30/12/2019,Display,Epost,0,2572
31/12/2019,Display,Epost,0,729
01/01/2020,Display,Epost,0,944
02/01/2020,Display,Epost,0,2502
03/01/2020,Display,Epost,0,1726
04/01/2020,Display,Epost,0,768
05/01/2020,Display,Epost,0,778
06/01/2020,Display,Epost,0,944
07/01/2020,Display,Epost,0,7981
08/01/2020,Display,Epost,0,11301
09/01/2020,Display,Epost,0,7829
10/01/2020,Display,Epost,0,3735
11/01/2020,Display,Epost,0,1658
12/01/2020,Display,Epost,0,1593
13/01/2020,Display,Epost,0,3480
14/01/2020,Display,Epost,0,3013
15/01/2020,Display,Epost,0,3341
16/01/2020,Display,Epost,0,2907
17/01/2020,Display,Epost,0,5793
18/01/2020,Display,Epost,0,16197
19/01/2020,Display,Epost,0,5598
20/01/2020,Display,Epost,0,7705
21/01/2020,Display,Epost,0,8068
22/01/2020,Display,Epost,0,8328
23/01/2020,Display,Epost,0,7697
24/01/2020,Display,Epost,0,5491
25/01/2020,Display,Epost,0,3090
26/01/2020,Display,Epost,0,3313
27/01/2020,Display,Epost,0,9544
28/01/2020,Display,Epost,0,5536
29/01/2020,Display,Epost,0,3530
30/01/2020,Display,Epost,0,3662
31/01/2020,Display,Epost,0,7043
01/02/2020,Display,Epost,0,2158
02/02/2020,Display,Epost,0,2217
03/02/2020,Display,Epost,0,3712
04/02/2020,Display,Epost,0,3074
05/02/2020,Display,Epost,0,3550
06/02/2020,Display,Epost,0,2808
07/02/2020,Display,Epost,0,2577
08/02/2020,Display,Epost,0,962
09/02/2020,Display,Epost,0,972
10/02/2020,Display,Epost,0,2572
11/02/2020,Display,Epost,0,3332
12/02/2020,Display,Epost,0,3024
13/02/2020,Display,Epost,0,3906
14/02/2020,Display,Epost,0,2313
15/02/2020,Display,Epost,0,1071
16/02/2020,Display,Epost,0,1037
17/02/2020,Display,Epost,0,2491
18/02/2020,Display,Epost,0,2867
19/02/2020,Display,Epost,0,12895
20/02/2020,Display,Epost,0,10141
21/02/2020,Display,Epost,0,14205
22/02/2020,Display,Epost,0,3944
23/02/2020,Display,Epost,0,3217
24/02/2020,Display,Epost,0,5533
25/02/2020,Display,Epost,0,14666
26/02/2020,Display,Epost,0,10467
27/02/2020,Display,Epost,0,5963
28/02/2020,Display,Epost,0,3852
29/02/2020,Display,Epost,0,2224
01/03/2020,Display,Epost,0,2266
02/03/2020,Display,Epost,0,4055
03/03/2020,Display,Epost,0,2633
04/03/2020,Display,Epost,0,5199
05/03/2020,Display,Epost,0,3807
06/03/2020,Display,Epost,0,3063
07/03/2020,Display,Epost,0,1060
08/03/2020,Display,Epost,0,1296
09/03/2020,Display,Epost,0,2871
10/03/2020,Display,Epost,0,2644
11/03/2020,Display,Epost,0,2733
12/03/2020,Display,Epost,0,2547
13/03/2020,Display,Epost,0,2038
14/03/2020,Display,Epost,0,724
15/03/2020,Display,Epost,0,925
16/03/2020,Display,Epost,0,2206
17/03/2020,Display,Epost,0,1793
18/03/2020,Display,Epost,0,1964
19/03/2020,Display,Epost,0,36655
20/03/2020,Display,Epost,0,14523
21/03/2020,Display,Epost,0,3756
22/03/2020,Display,Epost,0,3316
23/03/2020,Display,Epost,0,4453
24/03/2020,Display,Epost,0,3464
25/03/2020,Display,Epost,0,6062
26/03/2020,Display,Epost,0,15302
27/03/2020,Display,Epost,0,11239
28/03/2020,Display,Epost,0,3372
29/03/2020,Display,Epost,0,3513
30/03/2020,Display,Epost,0,6959
31/03/2020,Display,Epost,0,3767
01/04/2020,Display,Epost,0,4608
02/04/2020,Display,Epost,0,3103
03/04/2020,Display,Epost,0,2627
04/04/2020,Display,Epost,0,1022
05/04/2020,Display,Epost,0,1007
06/04/2020,Display,Epost,0,11325
07/04/2020,Display,Epost,0,6435
08/04/2020,Display,Epost,0,2957
09/04/2020,Display,Epost,0,2929
10/04/2020,Display,Epost,0,1087
11/04/2020,Display,Epost,0,673
12/04/2020,Display,Epost,0,870
13/04/2020,Display,Epost,0,1207
14/04/2020,Display,Epost,0,2059
15/04/2020,Display,Epost,0,6217
16/04/2020,Display,Epost,0,3390
17/04/2020,Display,Epost,0,3143
18/04/2020,Display,Epost,0,983
19/04/2020,Display,Epost,0,943
20/04/2020,Display,Epost,0,13643
21/04/2020,Display,Epost,0,21077
22/04/2020,Display,Epost,0,21299
23/04/2020,Display,Epost,0,16947
24/04/2020,Display,Epost,0,7968
25/04/2020,Display,Epost,0,3234
26/04/2020,Display,Epost,0,4121
27/04/2020,Display,Epost,0,13345
28/04/2020,Display,Epost,0,16638
29/04/2020,Display,Epost,0,13048
30/04/2020,Display,Epost,0,6437
01/05/2020,Display,Epost,0,4014
02/05/2020,Display,Epost,0,2207
03/05/2020,Display,Epost,0,2204
04/05/2020,Display,Epost,0,3533
05/05/2020,Display,Epost,0,2725
06/05/2020,Display,Epost,0,5076
07/05/2020,Display,Epost,0,3141
08/05/2020,Display,Epost,0,1921
09/05/2020,Display,Epost,0,2300
10/05/2020,Display,Epost,0,1577
11/05/2020,Display,Epost,0,2748
12/05/2020,Display,Epost,0,3106
13/05/2020,Display,Epost,0,3749
14/05/2020,Display,Epost,0,4924
15/05/2020,Display,Epost,0,2168
16/05/2020,Display,Epost,0,1379
17/05/2020,Display,Epost,0,1208
01/01/2019,Other,Other,16330,61
02/01/2019,Other,Other,17451,89
03/01/2019,Other,Other,17280,86
04/01/2019,Other,Other,16485,76
05/01/2019,Other,Other,15849,71
06/01/2019,Other,Other,18067,78
07/01/2019,Other,Other,17825,88
08/01/2019,Other,Other,17718,95
09/01/2019,Other,Other,17199,93
10/01/2019,Other,Other,16784,69
11/01/2019,Other,Other,15310,77
12/01/2019,Other,Other,15376,83
13/01/2019,Other,Other,18119,76
14/01/2019,Other,Other,18657,89
15/01/2019,Other,Other,17940,83
16/01/2019,Other,Other,17203,77
17/01/2019,Other,Other,16681,83
18/01/2019,Other,Other,14864,56
19/01/2019,Other,Other,15037,50
20/01/2019,Other,Other,17993,75
21/01/2019,Other,Other,18682,90
22/01/2019,Other,Other,18346,93
23/01/2019,Other,Other,17205,77
24/01/2019,Other,Other,17078,70
25/01/2019,Other,Other,15204,70
26/01/2019,Other,Other,14428,74
27/01/2019,Other,Other,17975,74
28/01/2019,Other,Other,18655,87
29/01/2019,Other,Other,17827,96
30/01/2019,Other,Other,17169,92
31/01/2019,Other,Other,16670,79
01/02/2019,Other,Other,14789,82
02/02/2019,Other,Other,14951,54
03/02/2019,Other,Other,18008,63
04/02/2019,Other,Other,18527,88
05/02/2019,Other,Other,18132,72
06/02/2019,Other,Other,17882,82
07/02/2019,Other,Other,17630,62
08/02/2019,Other,Other,15710,65
09/02/2019,Other,Other,15585,59
10/02/2019,Other,Other,19390,74
11/02/2019,Other,Other,20093,71
12/02/2019,Other,Other,18125,76
13/02/2019,Other,Other,17157,90
14/02/2019,Other,Other,15168,56
15/02/2019,Other,Other,15785,49
16/02/2019,Other,Other,15136,46
17/02/2019,Other,Other,18160,78
18/02/2019,Other,Other,18466,114
19/02/2019,Other,Other,17810,64
20/02/2019,Other,Other,16425,89
21/02/2019,Other,Other,16636,73
22/02/2019,Other,Other,14416,84
23/02/2019,Other,Other,14779,65
24/02/2019,Other,Other,16871,104
25/02/2019,Other,Other,17297,95
26/02/2019,Other,Other,16995,105
27/02/2019,Other,Other,16745,100
28/02/2019,Other,Other,15955,81
01/03/2019,Other,Other,14717,61
02/03/2019,Other,Other,14671,55
03/03/2019,Other,Other,18152,60
04/03/2019,Other,Other,18546,84
05/03/2019,Other,Other,17532,93
06/03/2019,Other,Other,17182,81
07/03/2019,Other,Other,17009,92
08/03/2019,Other,Other,14891,53
09/03/2019,Other,Other,14990,54
10/03/2019,Other,Other,18304,101
11/03/2019,Other,Other,18090,92
12/03/2019,Other,Other,17610,65
13/03/2019,Other,Other,16285,82
14/03/2019,Other,Other,14120,73
15/03/2019,Other,Other,12799,67
16/03/2019,Other,Other,12580,73
17/03/2019,Other,Other,14813,57
18/03/2019,Other,Other,15885,78
19/03/2019,Other,Other,14256,71
20/03/2019,Other,Other,14039,79
21/03/2019,Other,Other,14937,88
22/03/2019,Other,Other,12850,62
23/03/2019,Other,Other,12851,65
24/03/2019,Other,Other,14608,61
25/03/2019,Other,Other,15268,72
26/03/2019,Other,Other,14582,86
27/03/2019,Other,Other,14301,80
28/03/2019,Other,Other,13688,72
29/03/2019,Other,Other,12807,66
30/03/2019,Other,Other,12584,56
31/03/2019,Other,Other,14374,54
01/04/2019,Other,Other,15979,89
02/04/2019,Other,Other,16420,98
03/04/2019,Other,Other,15783,76
04/04/2019,Other,Other,15073,89
05/04/2019,Other,Other,13692,60
06/04/2019,Other,Other,12959,50
07/04/2019,Other,Other,15049,74
08/04/2019,Other,Other,16347,89
09/04/2019,Other,Other,15495,67
10/04/2019,Other,Other,15711,69
11/04/2019,Other,Other,17051,79
12/04/2019,Other,Other,14843,81
13/04/2019,Other,Other,15169,56
14/04/2019,Other,Other,16338,79
15/04/2019,Other,Other,16187,86
16/04/2019,Other,Other,14779,62
17/04/2019,Other,Other,17639,78
18/04/2019,Other,Other,13216,74
19/04/2019,Other,Other,12184,50
20/04/2019,Other,Other,11777,39
21/04/2019,Other,Other,14029,49
22/04/2019,Other,Other,15635,63
23/04/2019,Other,Other,16293,91
24/04/2019,Other,Other,15634,78
25/04/2019,Other,Other,15084,67
26/04/2019,Other,Other,12570,57
27/04/2019,Other,Other,12562,43
28/04/2019,Other,Other,15225,60
29/04/2019,Other,Other,15157,90
30/04/2019,Other,Other,12872,75
01/05/2019,Other,Other,15466,88
02/05/2019,Other,Other,15345,99
03/05/2019,Other,Other,13925,81
04/05/2019,Other,Other,13895,80
05/05/2019,Other,Other,15795,85
06/05/2019,Other,Other,16347,93
07/05/2019,Other,Other,15454,87
08/05/2019,Other,Other,15457,86
09/05/2019,Other,Other,14945,100
10/05/2019,Other,Other,13218,47
11/05/2019,Other,Other,12281,51
12/05/2019,Other,Other,14876,49
13/05/2019,Other,Other,16131,104
14/05/2019,Other,Other,15381,61
15/05/2019,Other,Other,14175,61
16/05/2019,Other,Other,13365,63
17/05/2019,Other,Other,12496,64
18/05/2019,Other,Other,11890,45
19/05/2019,Other,Other,14040,74
20/05/2019,Other,Other,14966,76
21/05/2019,Other,Other,15062,87
22/05/2019,Other,Other,14324,64
23/05/2019,Other,Other,14207,87
24/05/2019,Other,Other,12745,49
25/05/2019,Other,Other,11397,47
26/05/2019,Other,Other,13169,49
27/05/2019,Other,Other,14790,118
28/05/2019,Other,Other,13802,74
29/05/2019,Other,Other,12356,58
30/05/2019,Other,Other,13493,66
31/05/2019,Other,Other,11899,56
01/06/2019,Other,Other,13043,43
02/06/2019,Other,Other,14114,51
03/06/2019,Other,Other,14751,90
04/06/2019,Other,Other,14256,76
05/06/2019,Other,Other,12880,46
06/06/2019,Other,Other,13535,62
07/06/2019,Other,Other,13675,52
08/06/2019,Other,Other,13777,60
09/06/2019,Other,Other,17259,61
10/06/2019,Other,Other,18115,76
11/06/2019,Other,Other,16300,78
12/06/2019,Other,Other,15269,71
13/06/2019,Other,Other,14548,71
14/06/2019,Other,Other,12740,62
15/06/2019,Other,Other,12795,60
16/06/2019,Other,Other,16054,64
17/06/2019,Other,Other,16596,64
18/06/2019,Other,Other,15713,82
19/06/2019,Other,Other,22454,114
20/06/2019,Other,Other,14354,65
21/06/2019,Other,Other,10213,45
22/06/2019,Other,Other,14277,63
23/06/2019,Other,Other,16964,60
24/06/2019,Other,Other,17050,107
25/06/2019,Other,Other,16242,83
26/06/2019,Other,Other,25845,126
27/06/2019,Other,Other,21564,86
28/06/2019,Other,Other,16323,66
29/06/2019,Other,Other,13205,38
30/06/2019,Other,Other,15987,88
01/07/2019,Other,Other,18171,106
02/07/2019,Other,Other,16818,87
03/07/2019,Other,Other,16005,81
04/07/2019,Other,Other,14977,67
05/07/2019,Other,Other,13724,72
06/07/2019,Other,Other,13003,53
07/07/2019,Other,Other,15541,69
08/07/2019,Other,Other,15843,95
09/07/2019,Other,Other,15342,81
10/07/2019,Other,Other,14853,71
11/07/2019,Other,Other,14761,95
12/07/2019,Other,Other,14768,64
13/07/2019,Other,Other,13761,50
14/07/2019,Other,Other,15852,84
15/07/2019,Other,Other,16912,93
16/07/2019,Other,Other,16540,94
17/07/2019,Other,Other,14969,95
18/07/2019,Other,Other,14690,77
19/07/2019,Other,Other,14203,77
20/07/2019,Other,Other,13834,72
21/07/2019,Other,Other,15953,62
22/07/2019,Other,Other,16232,94
23/07/2019,Other,Other,15193,96
24/07/2019,Other,Other,15164,86
25/07/2019,Other,Other,14002,83
26/07/2019,Other,Other,13371,65
27/07/2019,Other,Other,13589,63
28/07/2019,Other,Other,16079,68
29/07/2019,Other,Other,16676,111
30/07/2019,Other,Other,16808,87
31/07/2019,Other,Other,17064,117
01/08/2019,Other,Other,15955,106
02/08/2019,Other,Other,14743,68
03/08/2019,Other,Other,13986,59
04/08/2019,Other,Other,16365,76
05/08/2019,Other,Other,17492,81
06/08/2019,Other,Other,17340,87
07/08/2019,Other,Other,16317,110
08/08/2019,Other,Other,15932,174
09/08/2019,Other,Other,15228,82
10/08/2019,Other,Other,14897,70
11/08/2019,Other,Other,16444,81
12/08/2019,Other,Other,17617,108
13/08/2019,Other,Other,16974,90
14/08/2019,Other,Other,16687,83
15/08/2019,Other,Other,15963,86
16/08/2019,Other,Other,14752,85
17/08/2019,Other,Other,14733,59
18/08/2019,Other,Other,17083,73
19/08/2019,Other,Other,16714,128
20/08/2019,Other,Other,16196,84
21/08/2019,Other,Other,15456,78
22/08/2019,Other,Other,15303,79
23/08/2019,Other,Other,13698,90
24/08/2019,Other,Other,12350,73
25/08/2019,Other,Other,15021,68
26/08/2019,Other,Other,15428,64
27/08/2019,Other,Other,14911,75
28/08/2019,Other,Other,14756,96
29/08/2019,Other,Other,14832,83
30/08/2019,Other,Other,13315,82
31/08/2019,Other,Other,12754,71
01/09/2019,Other,Other,15732,66
02/09/2019,Other,Other,16256,95
03/09/2019,Other,Other,15855,79
04/09/2019,Other,Other,15779,87
